RA	DEC	V	Verr	B	Berr	g	gerr	r	rerr	i	ierr
1.695	63.749	15.786	0.111	16.360	0.118	15.976	0.101	15.596	0.087	15.256	0.281
1.695	63.448	13.015	0.015	13.937	0.016	13.445	0.033	12.732	0.014	12.406	0.052
1.695	62.148	14.484	0.022	15.284	0.046	14.873	0.032	14.246	0.055	99.999	9.999
1.695	63.582	14.502	0.047	15.221	0.048	14.793	0.064	14.231	0.044	13.975	0.038
1.695	62.480	13.141	0.010	14.553	0.024	13.849	0.012	12.620	0.012	12.102	0.047
1.696	63.088	99.999	9.999	99.999	9.999	17.517	0.260	16.956	0.283	99.999	9.999
1.696	63.368	14.365	0.063	14.781	0.039	14.509	0.057	14.206	0.031	14.116	0.044
1.696	63.093	15.704	0.000	16.530	0.071	99.999	9.999	99.999	9.999	99.999	9.999
1.696	62.527	99.999	9.999	99.999	9.999	16.703	0.014	16.027	0.065	15.771	0.000
1.696	62.293	15.672	0.012	16.400	0.157	15.992	0.028	15.458	0.052	15.088	0.000
1.696	63.765	99.999	9.999	99.999	9.999	15.955	0.068	14.238	0.014	13.351	0.048
1.696	63.162	13.697	0.038	14.049	0.109	13.804	0.055	13.634	0.009	13.562	0.026
1.696	63.594	13.912	0.049	15.389	0.064	14.616	0.059	13.386	0.023	12.808	0.045
1.697	63.621	15.139	0.059	15.894	0.104	15.476	0.059	14.843	0.041	14.570	0.061
1.697	62.450	14.403	0.000	15.109	0.046	14.714	0.014	14.195	0.018	13.957	0.079
1.697	63.982	99.999	9.999	99.999	9.999	16.671	-0.086	99.999	9.999	15.307	0.000
1.698	62.170	14.835	0.056	16.018	0.197	15.424	0.032	14.429	0.011	14.057	0.010
1.698	63.663	15.185	0.040	15.962	0.055	15.500	0.050	14.843	0.040	14.650	0.049
1.699	62.979	14.750	0.053	15.150	0.034	14.897	0.020	14.679	0.053	14.656	0.057
1.699	62.340	13.712	0.010	14.324	0.028	13.982	0.017	13.527	0.017	13.345	0.006
1.699	63.261	99.999	9.999	99.999	9.999	16.761	-0.083	16.223	0.000	99.999	9.999
1.699	63.076	15.969	0.028	16.833	0.048	16.486	0.000	15.759	0.000	99.999	9.999
1.699	62.652	15.756	0.090	17.254	0.540	16.491	0.080	15.277	0.035	14.816	0.078
1.699	63.261	99.999	9.999	99.999	9.999	16.850	0.000	15.922	-0.077	15.544	0.000
1.700	62.642	15.109	0.000	16.565	0.000	15.930	0.023	14.500	0.000	13.936	0.079
1.700	63.352	16.248	0.000	17.022	-0.134	16.712	0.074	15.991	0.035	15.869	0.000
1.700	62.874	13.901	0.042	14.589	0.069	14.203	0.073	13.669	0.026	13.416	0.064
1.700	62.819	15.854	0.000	16.530	0.000	16.268	0.000	15.597	0.000	15.144	0.038
1.701	62.221	15.203	0.055	16.868	0.051	15.940	0.005	14.586	0.054	13.999	0.015
1.701	63.148	15.375	0.050	16.556	0.054	15.995	0.103	14.869	0.031	14.341	0.070
1.701	62.842	14.914	0.123	15.521	0.027	15.155	0.077	14.697	0.041	14.488	0.000
1.702	62.783	14.901	0.018	15.509	0.022	15.292	0.069	14.598	0.000	14.452	0.000
1.702	62.739	12.401	0.012	13.023	0.027	12.686	0.033	12.242	0.019	12.016	0.061
1.702	63.649	13.902	0.034	15.028	0.048	14.409	0.074	13.525	0.050	13.168	0.063
1.702	63.231	99.999	9.999	99.999	9.999	99.999	9.999	99.999	9.999	15.522	0.014
1.703	62.109	13.579	0.014	14.325	0.037	13.937	0.037	13.325	0.023	13.040	0.031
1.704	63.167	14.798	0.000	16.347	-0.071	15.525	0.152	14.275	0.028	13.738	0.054
1.704	63.018	14.986	0.063	16.931	0.080	15.959	0.117	14.240	0.015	13.386	0.076
1.705	63.195	15.174	0.014	15.646	0.054	15.369	0.041	15.056	0.036	14.935	0.148
1.705	62.619	13.688	0.000	15.145	0.017	14.390	0.015	13.182	0.017	12.628	0.043
1.705	63.435	99.999	9.999	99.999	9.999	13.490	0.057	12.210	0.030	11.630	0.057
1.706	63.720	14.531	0.046	14.705	0.036	14.563	0.083	14.487	0.046	14.484	0.048
1.706	63.607	14.300	0.000	15.048	0.025	99.999	9.999	99.999	9.999	99.999	9.999
1.707	62.911	14.769	0.015	16.232	0.008	15.440	0.021	14.212	0.000	13.713	0.046
1.707	62.911	14.793	0.000	16.460	0.000	15.461	0.000	14.209	0.008	13.599	0.006
1.707	63.308	99.999	9.999	99.999	9.999	17.124	0.000	15.544	0.000	14.604	0.000
1.707	63.552	13.657	0.033	14.914	0.029	14.251	0.061	13.230	0.034	12.776	0.061
1.707	63.299	15.153	0.046	16.223	0.098	15.685	0.082	14.660	0.048	14.244	0.055
1.707	63.338	15.266	0.031	16.169	0.040	15.641	0.043	14.931	0.044	14.656	0.040
1.707	62.813	15.444	0.075	16.145	0.029	15.796	0.072	15.267	0.040	15.066	0.127
1.707	62.687	15.104	0.038	15.946	0.019	15.513	0.010	14.885	0.033	99.999	9.999
1.707	62.373	10.045	0.047	10.329	0.213	10.220	0.033	10.079	0.093	10.013	0.015
1.708	62.358	14.863	0.047	15.258	0.033	15.025	0.024	14.792	0.014	14.727	0.072
1.708	63.312	16.022	0.125	16.798	0.178	16.249	0.082	15.644	0.033	15.250	0.000
1.708	62.883	16.164	0.000	16.916	-0.118	16.576	0.077	15.916	0.084	15.470	0.000
1.708	62.580	15.286	0.025	16.041	0.025	15.707	0.016	15.112	0.029	14.853	0.038
1.709	63.062	14.650	0.032	15.853	0.115	15.220	0.065	14.187	0.028	13.677	0.085
1.709	62.031	15.723	0.000	16.610	-0.090	16.212	0.051	15.507	0.027	15.158	0.000
1.709	62.281	15.880	0.099	16.384	0.113	16.144	0.067	15.756	0.012	15.630	0.010
1.709	63.161	13.809	0.031	14.214	0.029	13.950	0.061	13.740	0.039	13.652	0.050
1.709	63.630	13.187	0.033	13.453	0.048	13.254	0.061	13.178	0.046	13.169	0.052
1.709	63.321	15.337	0.020	16.020	0.057	15.600	0.052	15.157	0.017	14.994	0.102
1.711	63.735	99.999	9.999	99.999	9.999	16.976	0.016	16.011	0.133	99.999	9.999
1.711	62.558	15.576	0.000	16.213	0.000	15.947	0.078	15.404	0.091	15.129	0.182
1.712	63.126	11.766	0.026	13.097	0.052	12.398	0.054	11.285	0.026	10.784	0.061
1.712	62.830	99.999	9.999	99.999	9.999	17.063	0.032	16.332	0.000	16.061	0.000
1.713	62.731	14.826	0.035	15.584	0.059	15.163	0.051	14.564	0.033	14.222	0.058
1.713	63.591	16.440	0.049	17.243	0.325	99.999	9.999	99.999	9.999	99.999	9.999
1.713	62.204	99.999	9.999	99.999	9.999	16.920	0.072	16.015	0.016	99.999	9.999
1.713	63.010	99.999	9.999	99.999	9.999	16.306	0.076	15.220	0.065	14.589	0.006
1.713	63.832	14.814	0.062	15.710	0.063	15.222	0.038	14.480	0.052	14.109	0.024
1.713	62.674	13.781	0.000	14.192	0.006	14.015	0.000	13.718	0.000	13.470	0.000
1.714	63.098	15.102	0.026	16.411	0.166	15.691	0.040	14.683	0.046	14.166	0.041
1.714	62.184	15.309	0.033	16.161	0.132	15.681	0.011	15.035	0.023	14.776	0.117
1.714	63.925	15.134	0.033	16.263	0.095	15.705	0.046	14.723	0.026	14.362	0.079
1.714	63.568	15.609	0.098	16.082	0.072	15.751	0.127	15.484	0.009	15.401	0.000
1.714	63.471	99.999	9.999	99.999	9.999	16.693	0.114	15.834	0.017	99.999	9.999
1.714	62.274	14.990	0.047	15.513	0.075	15.210	0.020	14.822	0.050	14.604	0.054
1.714	63.169	99.999	9.999	99.999	9.999	15.957	0.252	15.311	0.162	15.543	0.000
1.715	63.223	99.999	9.999	17.288	0.000	16.803	-0.089	15.982	0.000	15.548	0.000
1.716	62.772	13.872	0.028	14.553	0.015	14.183	0.063	13.596	0.021	13.363	0.065
1.716	62.771	13.923	0.000	14.630	0.000	14.274	0.000	13.748	-0.016	13.306	0.000
1.716	63.624	16.115	0.000	16.724	0.000	99.999	9.999	99.999	9.999	15.899	-0.191
1.717	62.457	14.564	0.014	15.003	0.082	14.723	0.010	14.482	0.023	14.388	0.046
1.717	63.879	15.088	0.049	15.907	0.050	15.487	0.061	14.836	0.054	14.532	0.053
1.717	63.672	99.999	9.999	99.999	9.999	99.999	9.999	13.606	-0.013	99.999	9.999
1.717	63.672	13.606	0.027	14.205	0.030	13.861	0.051	13.417	0.027	13.260	0.044
1.718	63.251	99.999	9.999	99.999	9.999	99.999	9.999	99.999	9.999	15.023	0.225
1.719	62.098	14.115	0.008	14.736	0.024	14.398	0.006	13.902	0.027	13.644	0.052
1.719	63.404	15.007	0.053	15.401	0.077	15.160	0.061	14.925	0.034	14.848	0.084
1.719	63.716	14.823	0.035	15.368	0.083	15.038	0.069	14.682	0.046	14.594	0.130
1.719	63.606	12.917	0.036	14.001	0.047	13.428	0.056	12.518	0.032	12.078	0.059
1.719	63.245	13.288	0.019	14.561	0.049	13.880	0.052	12.830	0.035	12.331	0.070
1.719	63.995	14.814	0.103	15.709	0.172	15.221	0.044	14.499	0.041	14.163	0.083
1.720	62.378	14.999	0.126	15.899	0.226	15.539	0.000	14.892	0.000	14.733	0.131
1.720	62.416	15.086	0.026	15.832	0.074	15.401	0.043	14.846	0.021	14.571	0.061
1.720	63.055	15.900	0.012	16.858	0.000	16.356	0.061	15.508	0.023	15.255	0.000
1.720	62.703	12.723	0.016	13.162	0.011	12.866	0.059	12.624	0.023	12.524	0.044
1.720	62.702	12.695	0.000	13.222	0.000	12.938	0.000	12.603	0.032	12.445	0.011
1.720	63.069	15.206	0.072	16.001	0.084	15.571	0.172	14.889	0.014	14.591	0.000
1.720	62.305	11.465	0.000	11.671	0.016	11.517	0.006	11.464	0.020	11.482	0.026
1.720	63.681	15.496	0.000	16.288	-0.077	15.880	0.064	15.478	0.000	99.999	9.999
1.721	62.712	99.999	9.999	99.999	9.999	17.038	0.107	16.495	0.054	15.990	0.000
1.721	62.241	16.008	0.011	16.410	0.132	99.999	9.999	99.999	9.999	99.999	9.999
1.721	62.640	15.726	0.022	16.356	0.185	15.989	0.034	15.603	0.064	15.485	0.000
1.721	63.449	15.064	0.017	15.512	0.069	15.242	0.083	14.921	0.015	14.838	0.055
1.721	62.814	14.873	0.052	15.759	0.156	15.274	0.067	14.528	0.029	14.117	0.049
1.722	62.535	14.069	0.188	14.853	0.147	14.432	0.076	13.892	0.227	13.588	0.108
1.722	62.079	99.999	9.999	99.999	9.999	16.645	0.000	15.674	0.010	15.209	0.000
1.722	62.960	16.061	0.000	17.077	-0.150	16.538	0.016	15.578	0.104	15.441	0.000
1.722	63.541	15.535	0.000	16.955	0.000	16.251	0.000	14.899	0.000	14.290	0.061
1.723	62.222	15.979	0.000	16.815	0.000	16.338	0.054	15.698	0.020	15.397	0.000
1.723	62.164	15.088	0.039	15.774	0.008	15.409	0.006	14.800	0.010	14.435	0.102
1.724	63.351	15.467	0.000	16.757	0.008	16.142	0.053	15.072	0.021	14.543	0.043
1.724	62.991	14.269	0.006	14.640	0.052	14.395	0.056	14.191	0.023	14.151	0.066
1.724	63.743	13.895	0.055	14.313	0.064	14.058	0.054	13.803	0.041	13.715	0.052
1.725	62.799	14.635	0.033	15.432	0.069	14.996	0.051	14.358	0.014	14.048	0.073
1.725	63.264	15.666	0.000	16.925	-0.119	16.212	0.099	15.281	0.072	14.828	0.072
1.725	63.038	13.860	0.045	14.369	0.055	14.066	0.056	13.734	0.036	13.577	0.066
1.725	63.525	14.704	0.061	15.195	0.054	14.864	0.034	14.639	0.111	14.508	0.059
1.725	62.647	15.905	0.000	17.143	0.000	16.464	0.021	15.584	0.010	15.114	0.071
1.726	63.305	15.999	0.000	16.808	-0.118	16.310	0.033	15.794	0.073	15.410	0.000
1.726	62.978	15.171	0.040	16.082	0.060	15.603	0.092	14.841	0.070	14.560	0.041
1.726	63.290	15.467	0.087	15.875	0.116	15.596	0.047	15.387	0.091	15.405	0.175
1.726	63.389	15.167	0.061	15.577	0.040	15.294	0.064	15.065	0.041	15.092	0.000
1.727	63.801	15.465	0.033	16.287	0.147	15.849	0.057	15.241	0.090	14.899	0.036
1.727	62.474	13.715	0.019	13.969	0.025	13.790	0.015	13.696	0.037	13.698	0.000
1.727	62.839	15.448	0.041	16.106	0.011	15.800	0.051	15.173	0.025	14.986	0.118
1.727	63.727	15.847	0.069	16.650	0.057	16.189	0.020	15.608	0.181	99.999	9.999
1.727	63.169	11.766	0.020	12.490	0.053	12.075	0.059	11.541	0.037	11.347	0.054
1.728	62.821	13.450	0.061	14.230	0.047	13.793	0.057	13.113	0.023	12.754	0.060
1.728	62.998	15.086	0.044	15.948	0.075	15.489	0.071	14.834	0.063	14.476	0.081
1.728	62.909	99.999	9.999	99.999	9.999	16.814	-0.081	15.776	0.000	15.378	0.161
1.729	63.551	15.192	0.043	16.624	0.026	15.881	0.114	14.648	0.023	14.071	0.074
1.729	63.191	14.051	0.009	15.534	0.077	14.752	0.043	13.458	0.034	12.861	0.063
1.730	62.590	15.386	0.010	15.924	0.051	15.672	0.042	15.202	0.027	15.105	0.106
1.730	63.571	99.999	9.999	99.999	9.999	16.167	0.047	15.498	0.037	15.191	0.048
1.730	63.278	14.721	0.050	15.470	0.077	15.038	0.064	14.448	0.031	14.165	0.042
1.730	63.814	13.714	0.066	14.119	0.029	13.842	0.025	13.485	0.000	99.999	9.999
1.731	63.487	14.445	0.063	15.110	0.062	14.747	0.073	14.188	0.044	13.977	0.075
1.731	63.706	15.009	0.033	15.591	0.062	15.262	0.069	14.825	0.037	14.649	0.054
1.732	62.570	15.635	0.000	16.314	0.000	15.893	0.029	15.222	0.015	15.054	0.048
1.732	63.559	13.968	0.029	14.581	0.063	14.245	0.074	13.801	0.019	13.623	0.080
1.732	63.368	13.440	0.029	13.979	0.049	13.664	0.059	13.269	0.033	13.061	0.041
1.732	63.814	99.999	9.999	99.999	9.999	99.999	9.999	13.734	0.000	13.660	-0.023
1.733	62.624	14.481	0.006	15.012	0.006	14.713	0.042	14.326	0.035	14.185	0.057
1.733	63.850	14.448	0.055	15.389	0.046	14.880	0.052	14.097	0.038	13.756	0.017
1.733	62.378	15.383	0.000	15.853	0.000	15.543	0.000	15.233	0.000	15.309	-0.098
1.734	63.638	99.999	9.999	99.999	9.999	16.764	0.070	15.921	0.112	99.999	9.999
1.734	63.016	99.999	9.999	99.999	9.999	99.999	9.999	15.967	0.000	15.319	-0.106
1.734	62.603	11.886	0.010	13.100	0.006	12.466	0.011	11.462	0.014	11.015	0.043
1.734	62.459	13.501	0.018	15.147	0.000	14.317	0.028	12.875	0.014	12.238	0.047
1.734	62.292	15.814	0.023	16.709	0.069	16.279	0.069	15.424	0.010	15.080	0.048
1.734	63.474	16.306	0.047	16.913	0.061	16.748	0.000	15.997	0.000	16.077	0.000
1.734	62.490	11.834	0.012	13.560	0.012	12.685	0.008	11.194	0.019	10.487	0.056
1.734	62.365	15.588	0.000	16.722	0.000	16.367	0.216	15.449	0.123	99.999	9.999
1.735	63.628	14.592	0.056	15.263	0.058	14.869	0.050	14.421	0.051	14.151	0.000
1.735	62.204	12.759	0.006	13.270	0.023	12.976	0.008	12.647	0.006	12.546	0.031
1.735	62.120	14.993	0.025	15.545	0.035	15.205	0.026	14.834	0.018	14.628	0.054
1.735	62.886	15.724	0.000	16.575	0.000	16.093	0.037	15.481	0.053	15.259	0.075
1.737	63.376	16.229	0.000	16.907	-0.139	16.513	0.000	99.999	9.999	99.999	9.999
1.737	63.296	14.683	0.055	15.347	0.048	14.961	0.055	14.419	0.015	14.205	0.067
1.737	62.939	14.849	0.031	15.551	0.063	15.106	0.052	14.647	0.054	14.345	0.114
1.738	63.512	14.734	0.063	15.101	0.010	99.999	9.999	99.999	9.999	99.999	9.999
1.738	62.324	14.900	0.000	16.727	0.000	15.811	0.015	14.284	0.028	13.571	0.031
1.738	62.473	15.701	0.031	16.413	0.151	16.058	0.024	15.381	0.031	15.128	0.038
1.738	63.672	99.999	9.999	99.999	9.999	16.476	0.122	15.982	0.184	99.999	9.999
1.739	62.928	15.595	0.032	16.815	0.026	16.169	0.068	15.123	0.020	14.783	0.100
1.739	63.196	15.696	0.097	16.296	0.053	15.951	0.006	15.278	0.088	15.041	0.106
1.739	63.220	14.451	0.042	14.844	0.037	14.595	0.073	14.392	0.031	14.319	0.040
1.739	63.817	99.999	9.999	99.999	9.999	14.344	0.135	13.094	0.045	12.452	0.056
1.739	62.729	13.003	0.026	13.265	0.029	13.070	0.072	12.998	0.025	12.997	0.036
1.739	63.010	14.989	0.071	15.477	0.085	15.155	0.060	14.852	0.038	14.767	0.066
1.739	63.509	13.581	0.050	14.770	0.064	14.142	0.053	13.144	0.031	12.675	0.065
1.740	63.904	99.999	9.999	99.999	9.999	16.329	0.077	15.037	0.098	14.372	0.065
1.740	63.881	15.710	0.000	16.836	0.000	16.283	0.035	15.165	0.052	14.482	0.136
1.741	62.984	15.271	0.132	16.212	0.133	15.739	0.028	14.992	0.013	14.776	0.014
1.741	62.969	14.247	0.030	15.153	0.066	14.651	0.061	13.916	0.027	13.553	0.054
1.741	62.687	14.600	0.021	15.108	0.000	14.797	0.016	14.518	0.054	14.363	0.098
1.741	62.961	13.474	0.008	14.866	0.073	14.118	0.045	12.969	0.029	12.407	0.076
1.741	62.310	13.829	0.044	14.544	0.019	14.190	0.021	13.505	0.006	13.133	0.021
1.741	63.246	15.049	0.017	15.596	0.049	15.286	0.068	14.896	0.026	14.652	0.033
1.741	63.109	13.437	0.031	14.135	0.065	13.730	0.059	13.203	0.033	12.973	0.051
1.742	63.120	12.528	0.022	13.210	0.051	12.833	0.063	12.304	0.031	12.067	0.066
1.742	63.769	15.133	0.083	16.013	0.098	15.515	0.069	14.887	0.112	14.504	0.036
1.743	63.862	16.042	0.014	16.646	0.101	16.244	0.081	15.790	0.087	15.762	0.125
1.744	63.572	16.315	0.075	17.072	-0.159	16.623	0.011	16.010	0.000	99.999	9.999
1.744	63.843	13.795	0.049	14.372	0.045	14.069	0.047	13.610	0.036	13.401	0.041
1.745	62.639	15.317	0.000	16.899	0.000	16.040	0.063	14.792	0.037	14.161	0.022
1.745	63.748	14.256	0.032	15.028	0.061	14.598	0.051	14.017	0.036	13.743	0.039
1.745	62.048	99.999	9.999	99.999	9.999	16.764	0.412	15.693	0.214	15.472	0.000
1.745	62.112	99.999	9.999	99.999	9.999	16.741	0.035	15.864	0.016	15.393	0.000
1.745	63.852	15.747	0.025	16.770	0.141	16.348	0.356	15.423	0.082	14.976	0.090
1.745	62.413	14.226	0.015	14.908	0.052	14.521	0.011	14.022	0.016	13.762	0.063
1.746	63.660	14.872	0.000	15.996	-0.058	15.550	0.000	14.825	0.000	14.313	0.048
1.746	62.938	15.407	0.000	16.634	-0.097	99.999	9.999	99.999	9.999	14.474	0.000
1.746	62.435	99.999	9.999	99.999	9.999	16.863	0.056	15.856	0.041	15.466	0.037
1.746	63.502	16.028	0.055	17.009	0.054	16.523	0.000	15.816	0.000	99.999	9.999
1.746	63.734	16.004	0.000	16.220	0.000	99.999	9.999	99.999	9.999	15.621	-0.160
1.747	63.586	14.892	0.049	16.324	0.072	15.530	0.055	14.371	0.035	13.907	0.046
1.747	63.828	15.726	0.092	16.335	0.026	15.970	0.072	15.595	0.091	15.464	0.080
1.747	63.536	99.999	9.999	99.999	9.999	16.641	0.100	15.941	0.026	15.877	0.000
1.748	62.243	13.640	0.010	14.369	0.006	13.980	0.014	13.415	0.031	13.127	0.032
1.748	62.381	15.628	0.025	16.411	0.085	15.971	0.028	15.401	0.070	15.182	0.000
1.748	62.119	16.013	0.000	17.010	0.000	16.478	0.000	15.623	0.000	15.239	0.000
1.748	63.791	15.317	0.083	16.307	0.129	15.747	0.052	15.036	0.035	14.672	0.046
1.748	63.536	99.999	9.999	99.999	9.999	16.568	-0.080	16.179	0.000	99.999	9.999
1.749	62.128	99.999	9.999	99.999	9.999	16.835	0.000	15.902	0.000	15.638	0.208
1.749	62.557	13.985	0.000	14.334	0.038	14.107	0.008	13.912	0.028	13.880	0.055
1.750	62.128	16.266	0.017	17.214	0.072	16.769	0.000	16.059	0.000	99.999	9.999
1.750	63.260	15.377	0.027	15.891	0.146	15.601	0.193	15.264	0.081	15.120	0.000
1.750	63.032	16.213	0.000	16.976	0.000	16.649	-0.079	15.942	0.000	15.670	0.000
1.750	63.624	99.999	9.999	99.999	9.999	15.820	0.049	15.058	0.041	14.659	0.079
1.751	63.924	15.470	0.067	16.269	0.158	15.830	0.075	15.199	0.093	14.901	0.095
1.751	63.508	16.514	0.273	17.304	0.290	16.755	0.226	16.185	0.050	16.158	0.000
1.752	63.386	13.705	0.014	14.968	0.082	14.280	0.030	13.223	0.035	12.691	0.073
1.752	63.065	13.740	0.076	14.412	0.042	14.038	0.057	13.495	0.031	13.225	0.042
1.752	63.087	14.664	0.053	15.961	0.116	15.265	0.036	14.210	0.042	13.681	0.068
1.752	63.365	15.184	0.039	16.184	0.065	15.623	0.072	14.874	0.038	14.642	0.055
1.752	62.425	15.438	0.080	16.311	0.117	15.925	0.020	15.143	0.029	15.142	0.000
1.754	62.536	15.107	0.017	15.707	0.017	15.342	0.034	14.998	0.006	14.895	0.036
1.754	62.806	14.033	0.000	14.873	0.000	14.500	0.000	13.811	0.024	13.539	0.059
1.754	62.806	14.089	0.018	14.836	0.000	14.410	0.029	13.846	0.027	13.619	0.031
1.754	63.440	15.595	0.070	16.095	0.100	15.737	0.097	15.389	0.051	15.348	0.000
1.754	63.633	16.094	0.000	16.442	-0.094	16.422	0.000	99.999	9.999	99.999	9.999
1.754	62.335	13.780	0.014	14.506	0.006	14.089	0.012	13.558	0.034	13.308	0.065
1.756	62.950	15.449	0.090	16.472	0.038	15.821	0.055	15.191	0.097	14.829	0.035
1.756	63.811	14.749	0.062	15.416	0.023	15.038	0.079	14.583	0.045	14.392	0.090
1.756	63.579	14.969	0.044	15.481	0.025	15.174	0.070	14.780	0.025	14.730	0.104
1.757	63.754	99.999	9.999	99.999	9.999	16.445	0.059	15.845	0.027	15.630	0.000
1.757	63.639	14.485	0.058	15.137	0.039	14.790	0.044	14.278	0.010	14.071	0.088
1.757	63.676	12.249	0.029	14.170	0.052	13.196	0.056	11.536	0.040	10.706	0.052
1.757	63.555	13.966	0.036	15.152	0.095	14.436	0.092	13.449	0.043	99.999	9.999
1.757	63.949	15.239	0.100	16.070	0.166	15.649	0.065	14.960	0.038	14.604	0.063
1.757	62.999	15.509	0.029	15.926	0.195	15.635	0.064	15.358	0.060	15.579	-0.126
1.758	63.689	14.057	0.039	14.632	0.056	14.300	0.057	13.893	0.058	13.667	0.058
1.758	62.109	99.999	9.999	99.999	9.999	16.763	0.086	16.037	0.045	99.999	9.999
1.758	62.263	15.487	0.075	16.451	0.099	15.931	0.000	15.225	0.017	14.741	0.000
1.758	63.349	15.013	0.036	15.668	0.030	15.321	0.043	14.840	0.032	14.731	0.046
1.758	62.999	15.498	0.011	15.855	0.067	15.604	0.006	15.410	0.000	99.999	9.999
1.758	62.644	15.531	0.000	16.326	0.000	15.921	0.017	15.340	0.006	15.176	0.000
1.759	63.723	12.921	0.039	14.218	0.064	13.531	0.051	12.476	0.035	12.008	0.049
1.759	63.105	15.118	0.000	15.708	0.012	15.422	0.032	15.051	0.000	14.958	0.070
1.759	63.109	99.999	9.999	99.999	9.999	16.749	0.234	16.292	0.183	15.792	0.000
1.759	62.284	14.648	0.021	15.944	0.006	15.326	0.000	14.143	0.023	13.582	0.066
1.759	62.516	15.825	0.089	16.886	0.027	16.320	0.008	15.330	0.017	14.948	0.016
1.759	63.541	99.999	9.999	99.999	9.999	16.401	0.087	15.804	0.158	15.486	0.000
1.760	62.887	14.758	0.036	15.701	0.097	15.235	0.096	14.376	0.016	14.001	0.109
1.760	63.650	14.747	0.055	15.696	0.086	15.201	0.071	14.399	0.051	13.945	0.037
1.760	62.760	16.401	0.000	17.352	-0.183	16.622	0.000	99.999	9.999	99.999	9.999
1.760	63.010	15.396	0.000	16.172	0.000	15.646	0.105	15.249	0.035	15.131	0.041
1.761	62.834	99.999	9.999	99.999	9.999	99.999	9.999	15.442	0.073	99.999	9.999
1.761	62.834	15.674	0.024	16.400	0.224	16.014	0.084	15.503	0.012	15.333	0.008
1.762	62.673	15.396	0.045	16.285	0.074	15.828	0.046	15.055	0.020	14.772	0.031
1.762	62.119	15.144	0.000	16.978	-0.127	16.146	0.068	14.245	0.016	13.287	0.072
1.763	62.239	15.655	0.029	16.543	0.072	16.077	0.085	15.384	0.052	15.243	0.000
1.763	63.599	99.999	9.999	99.999	9.999	99.999	9.999	14.998	0.054	14.721	0.000
1.764	63.599	15.182	0.098	15.923	0.059	15.497	0.050	14.887	0.026	14.667	0.028
1.764	62.823	15.077	0.063	16.220	0.030	15.651	0.000	14.714	0.000	14.294	0.074
1.764	62.494	14.278	0.000	14.948	0.010	14.555	0.008	14.021	0.029	13.816	0.010
1.765	63.281	14.048	0.042	14.446	0.044	14.173	0.065	13.962	0.026	13.904	0.085
1.765	63.965	13.706	0.050	15.519	0.033	14.597	0.034	13.033	0.045	12.299	0.050
1.765	63.433	99.999	9.999	99.999	9.999	16.439	-0.051	14.883	0.000	14.057	0.059
1.765	62.274	15.111	0.006	15.802	0.064	15.383	0.027	14.854	0.058	14.643	0.000
1.766	62.846	13.955	0.051	15.065	0.200	14.409	0.048	13.609	0.084	13.205	0.072
1.766	62.039	14.626	0.000	16.762	-0.102	15.840	0.008	13.553	0.017	12.293	0.071
1.766	62.618	15.026	0.020	15.588	0.055	15.262	0.008	14.890	0.006	14.757	0.112
1.766	62.627	13.968	0.023	14.242	0.017	14.059	0.006	13.920	0.029	13.897	0.051
1.766	63.903	14.304	0.038	15.024	0.074	14.608	0.051	14.100	0.049	13.934	0.077
1.767	62.743	99.999	9.999	99.999	9.999	99.999	9.999	13.807	-0.019	13.206	0.000
1.767	62.732	14.611	0.010	15.963	0.110	15.242	0.028	14.114	0.022	13.542	0.034
1.767	62.744	14.333	0.000	15.813	-0.048	15.002	0.082	13.823	0.014	13.264	0.061
1.767	63.469	13.641	0.032	14.022	0.061	13.775	0.060	13.542	0.043	13.477	0.052
1.767	62.979	14.065	0.025	15.070	0.057	14.520	0.051	13.679	0.020	13.282	0.058
1.767	63.441	15.548	0.063	16.081	0.059	15.753	0.033	15.460	0.045	15.291	0.161
1.768	63.030	15.077	0.049	15.914	0.058	15.471	0.096	14.772	0.040	14.488	0.053
1.769	62.294	11.624	0.006	13.328	0.006	12.462	0.010	11.001	0.021	10.300	0.058
1.769	62.988	14.871	0.023	16.141	0.016	15.542	0.075	14.398	0.051	13.837	0.084
1.769	63.314	14.507	0.057	15.860	0.052	15.126	0.048	14.020	0.019	13.485	0.044
1.770	62.984	16.647	0.000	17.654	-0.244	16.945	0.144	16.469	0.031	99.999	9.999
1.770	63.704	16.023	0.000	16.634	0.008	16.289	0.076	15.668	0.113	15.359	0.000
1.770	63.704	16.038	-0.093	99.999	9.999	16.363	0.000	15.623	0.000	99.999	9.999
1.770	63.696	14.330	0.037	15.668	0.075	14.999	0.052	13.755	0.046	12.995	0.053
1.770	63.583	15.090	0.063	16.411	0.076	15.720	0.058	14.573	0.030	14.039	0.058
1.770	62.605	14.732	0.024	16.271	0.036	15.468	0.008	14.169	0.006	13.675	0.042
1.771	63.834	15.030	0.042	15.516	0.065	15.255	0.088	14.862	0.048	14.773	0.078
1.772	62.218	15.418	0.043	15.844	0.025	15.647	0.010	15.266	0.029	14.996	0.023
1.772	62.265	14.580	0.041	15.304	0.000	14.903	0.016	14.306	0.037	14.031	0.057
1.772	63.292	16.486	0.071	17.509	-0.219	16.934	0.074	16.245	0.026	99.999	9.999
1.772	63.458	14.657	0.032	15.295	0.075	14.926	0.053	14.452	0.038	14.223	0.080
